filename,width,height,class,xmin,ymin,xmax,ymax
pensag--39-_jpg.rf.4e346d8163e3f1b97f5a0e28e1f5f778.jpg,640,640,Pill,204,285,479,427
cefalexin--12-_jpg.rf.4da9200c48d931067f365fa84c80f438.jpg,640,640,Pill,145,318,469,448
gaborin--27-_jpg.rf.441e25ae21acf077b67b56268177e78d.jpg,640,640,Pill,142,278,401,449
gaborin--68-_jpg.rf.3d09dba4ff4b0a37b2373a4c720d6e5e.jpg,640,640,Pill,206,297,444,466
cefalexin--7-_jpg.rf.4750390353e2f5d4ef7d46572de46497.jpg,640,640,Pill,139,336,441,431
cefalexin--47-_jpg.rf.4e9ec976b441bf250414d40aefe7a1bd.jpg,640,640,Pill,179,273,461,370
tenten--19-_jpg.rf.37b24a74ea39961a63dde194d3b15f77.jpg,640,640,Pill,82,254,482,546
pensag--46-_jpg.rf.44f402eb7eafd77916883e91f1083681.jpg,640,640,Pill,188,310,436,437
tenten--10-_jpg.rf.5c9984b33c5fd46790b7619d6ab01f66.jpg,640,640,Pill,140,251,417,476
depakote--43-_jpg.rf.5fb53d5cd09a6ccc14e411bb28aa16e5.jpg,640,640,Pill,180,320,493,452
gaborin--1-_jpg.rf.58255d0d32a742fdfb127bedad186836.jpg,640,640,Pill,235,337,389,459
tenten--29-_jpg.rf.4a0c3b2117f1d533672e079fc9dd3bb6.jpg,640,640,Pill,125,254,463,525
tylenol_cold--29-_jpg.rf.4c2e65c6611e4cb042c18b44118fcfe8.jpg,640,640,Pill,232,102,423,550
tylenol_cold--66-_jpg.rf.4eb198c8b87dd53c516b92101902aefa.jpg,640,640,Pill,63,239,469,436
tenten--41-_jpg.rf.528675aa6735225064d784dcba7151b3.jpg,640,640,Pill,177,263,411,451
tenten--28-_jpg.rf.6cdf486e7a182781656a3d365ac91a5d.jpg,640,640,Pill,100,210,426,466
tenten--39-_jpg.rf.525397cce35d7076663db9e34242d0c6.jpg,640,640,Pill,147,216,426,451
tenten--42-_jpg.rf.44a9c094ab7648c0557252eef7865daa.jpg,640,640,Pill,83,214,478,480
gaborin--9-_jpg.rf.5c3eb8b1995317ba9c8b98a64db07d1c.jpg,640,640,Pill,248,341,419,465
KakaoTalk_20220601_210537755_17_jpg.rf.7984802682878d490b60300d86ab9c47.jpg,640,640,Pill,148,301,461,420
tenten--37-_jpg.rf.555f02603f59d1a62fc724e8227979da.jpg,640,640,Pill,134,261,359,405
cefalexin--6-_jpg.rf.7ae757868d6eb6dfb61b7a184a421d56.jpg,640,640,Pill,155,307,442,435
depakote--28-_jpg.rf.690bb3d68883ba7a5695254123b7c7c7.jpg,640,640,Pill,164,331,468,455
depakote--1-_jpg.rf.7de544b1ff4fdda897f3bf7e0eca6445.jpg,640,640,Pill,169,311,447,438
cefalexin--53-_jpg.rf.5f92f7d99ee88d83396a80aa04f0fbc3.jpg,640,640,Pill,150,201,451,315
gaborin--72-_jpg.rf.5ff96aa546489fb96a2c28bcd2ffa783.jpg,640,640,Pill,213,331,376,449
pensag--40-_jpg.rf.67ebdd95fec01d8996c748f9f8db9bd9.jpg,640,640,Pill,158,281,438,437
depakote--13-_jpg.rf.814417b88a9cb2e4b0dc9c168481b911.jpg,640,640,Pill,166,307,431,423
tylenol_cold--27-_jpg.rf.6689f3021a777af29bb58e3f7826edd3.jpg,640,640,Pill,52,211,498,391
depakote--42-_jpg.rf.8bd56114c8dbc3f34cdb1c73ffa40eda.jpg,640,640,Pill,164,344,498,473
gaborin--63-_jpg.rf.65dc13baca3b0b9da95b8ed65b32745f.jpg,640,640,Pill,201,263,454,457
gaborin--19-_jpg.rf.757def6cafb6d5c79e0c1aeece31160b.jpg,640,640,Pill,220,302,403,447
gaborin--45-_jpg.rf.5d30d2bd8072d9a708e00ab334cba055.jpg,640,640,Pill,201,279,402,448
gaborin--71-_jpg.rf.5ab26706a5b1b91015efd566bb4b691c.jpg,640,640,Pill,214,337,379,477
gaborin--65-_jpg.rf.948cca0d30633250656515bf49609082.jpg,640,640,Pill,166,301,415,501
pensag--26-_jpg.rf.939d94e19159774b8fb3fab0911d0539.jpg,640,640,Pill,164,306,388,428
gaborin--46-_jpg.rf.5e183a20119845a1d5988282ed4205ee.jpg,640,640,Pill,226,315,400,447
depakote--11-_jpg.rf.9914ca90b2a81933f1b9ada484f7c97a.jpg,640,640,Pill,174,308,438,434
tenten--32-_jpg.rf.98a3462ed45f72a9dffed2adf5d3e72d.jpg,640,640,Pill,140,260,482,510
gaborin--7-_jpg.rf.6a1a2a03a8fd9025b559182d3bed5704.jpg,640,640,Pill,220,308,419,461
cefalexin--16-_jpg.rf.79639e685571b80d974e813b03c9609e.jpg,640,640,Pill,158,318,435,400
depakote--14-_jpg.rf.6e4693da4d0a59a93981d7c720318c13.jpg,640,640,Pill,176,357,397,460
gaborin--104-_jpg.rf.6b067e27b3dee4d832e2a91a23e0d68b.jpg,640,640,Pill,171,301,376,487
gaborin--6-_jpg.rf.90451a8921b814561d8657b70b49dcc5.jpg,640,640,Pill,207,309,373,428
KakaoTalk_20220601_210537755_19_jpg.rf.79f811e7f193d1de19b4bd9af52d6371.jpg,640,640,Pill,167,263,464,414
tenten--2-_jpg.rf.a63b4a24a826ff7b3e1a772e8d69b9f5.jpg,640,640,Pill,78,267,467,525
KakaoTalk_20220601_210542902_12_jpg.rf.6890ce5bdd456e1139dbefb49bbe0490.jpg,640,640,Pill,109,307,446,421
pensag--22-_jpg.rf.a95dbe2a5e124f9aede6e74c94f31d53.jpg,640,640,Pill,185,340,426,473
pensag--35-_jpg.rf.4409c020dd869eb89be7bda4906721d8.jpg,640,640,Pill,164,266,405,408
KakaoTalk_20220601_210542902_07_jpg.rf.7c223a13894efa2c110ec65e7cd242e2.jpg,640,640,Pill,205,247,451,388
tenten--45-_jpg.rf.8363b5618cb925b80795a76226f18083.jpg,640,640,Pill,137,181,542,489
gaborin--96-_jpg.rf.77830592177e4ad310f1325968dad15f.jpg,640,640,Pill,213,370,429,530
pensag--4-_jpg.rf.b64fb4e54cc9384f0adbc7128cfcdef2.jpg,640,640,Pill,197,332,422,419
pensag--51-_jpg.rf.a10a18278d78a0bb4ad57a9083a0dc8c.jpg,640,640,Pill,180,290,463,422
gaborin--55-_jpg.rf.764ed9e033115caed6d7e50c071ddf36.jpg,640,640,Pill,200,318,422,483
pensag--5-_jpg.rf.977c2d19ed33c06d42c610fd486fea40.jpg,640,640,Pill,157,354,349,460
gaborin--76-_jpg.rf.95433e6d8acdf8a12a6e68b1d91f0d88.jpg,640,640,Pill,194,340,365,486
tenten--36-_jpg.rf.a29b8f473cc4efb56410c52d56db8e45.jpg,640,640,Pill,150,288,388,493
tylenol_cold--20-_jpg.rf.bd234759f575cbe4ec99940ce7f208f4.jpg,640,640,Pill,82,277,627,501
depakote--37-_jpg.rf.993973a15e8acef4fa3ed3483a243d12.jpg,640,640,Pill,151,312,499,449
gaborin--22-_jpg.rf.9365ec645fe3c1fcbb72ae75e88f4674.jpg,640,640,Pill,174,296,350,425
gaborin--53-_jpg.rf.aee71bf2ab06ee8db8fac0d8f57092f2.jpg,640,640,Pill,160,311,376,458
tenten--9-_jpg.rf.9d4f742354e4d6315efbe52c0a7857cf.jpg,640,640,Pill,112,232,420,467
KakaoTalk_20220601_210537755_05_jpg.rf.a254eaedac829a02c3e9c90eb564c1bb.jpg,640,640,Pill,194,268,453,430
gaborin--13-_jpg.rf.9ccae787f1addcc93a0647c266509167.jpg,640,640,Pill,203,312,362,459
tenten--11-_jpg.rf.a0b67fff3ef029bee81df10f9ba1a21a.jpg,640,640,Pill,112,216,400,447
gaborin--47-_jpg.rf.b79d532b7a11094ba95e47df2b36af14.jpg,640,640,Pill,148,267,373,437
cefalexin--43-_jpg.rf.b9509294ccf956146c8efb6cd05e4e61.jpg,640,640,Pill,143,279,455,379
depakote--35-_jpg.rf.bca7258326be496c0e5eb5f8c1b91d58.jpg,640,640,Pill,162,277,492,400
pensag--52-_jpg.rf.b8141735f25704836be6d673c9ad5c30.jpg,640,640,Pill,193,308,382,409
KakaoTalk_20220601_210542902_26_jpg.rf.ad47ac9b08f09ab08055c76d9b3aa343.jpg,640,640,Pill,151,269,435,423
KakaoTalk_20220601_210537755_18_jpg.rf.ba723caa9b0db6c45d039e019610b01e.jpg,640,640,Pill,186,274,436,408
cefalexin--24-_jpg.rf.496649a8ea34d840ae51a37d64546827.jpg,640,640,Pill,324,194,436,493
